bioinformatics_run_id,target_name,sample_count
0,t1,2
1,t1,2
0,t10,2
1,t10,2
0,t100,2
1,t100,2
1,t11,2
0,t11,2
1,t12,2
0,t12,2
0,t13,2
1,t13,2
1,t14,2
0,t14,1
1,t15,2
0,t15,2
0,t16,2
1,t16,2
0,t17,2
1,t17,2
0,t18,2
1,t18,2
0,t19,2
1,t19,2
1,t2,2
0,t2,1
1,t20,2
0,t20,2
1,t21,2
0,t21,2
0,t22,2
1,t22,2
0,t23,2
1,t23,2
0,t24,1
1,t24,2
1,t25,2
0,t25,1
1,t26,2
0,t26,2
1,t27,2
0,t27,2
0,t28,2
1,t28,2
0,t29,2
1,t29,2
1,t3,2
0,t3,2
0,t30,2
1,t30,2
0,t31,2
1,t31,2
0,t32,2
1,t32,2
0,t33,2
1,t33,2
0,t34,2
1,t34,2
0,t35,2
1,t35,2
0,t36,2
1,t36,2
0,t37,2
1,t37,2
0,t38,2
1,t38,2
0,t39,2
1,t39,2
0,t4,2
1,t4,2
1,t40,2
0,t40,1
1,t41,2
0,t41,2
0,t42,2
1,t42,2
0,t43,2
1,t43,2
1,t44,2
0,t44,2
0,t45,2
1,t45,2
1,t46,2
0,t46,2
1,t47,2
0,t47,2
1,t48,2
0,t48,2
1,t49,2
0,t49,1
1,t5,2
0,t5,2
1,t50,2
0,t50,2
0,t51,2
1,t51,2
0,t52,2
1,t52,2
0,t53,1
1,t53,2
1,t54,2
0,t54,2
1,t55,2
0,t55,1
0,t56,1
1,t56,2
0,t57,1
1,t57,2
0,t58,2
1,t58,1
1,t59,1
0,t59,2
0,t6,2
1,t6,2
1,t60,2
0,t60,2
1,t61,2
0,t61,2
0,t62,2
1,t62,2
1,t63,2
0,t63,2
1,t64,2
0,t64,1
0,t65,1
1,t65,2
1,t66,2
0,t66,2
0,t67,2
1,t67,2
1,t68,2
0,t68,2
1,t69,2
0,t69,1
0,t7,2
1,t7,2
0,t70,2
1,t70,2
0,t71,2
1,t71,2
1,t72,2
0,t72,2
0,t73,2
1,t73,2
1,t74,2
0,t74,2
0,t75,2
1,t75,2
1,t76,2
1,t77,2
0,t77,2
1,t78,2
0,t78,2
1,t79,2
0,t79,1
0,t8,2
1,t8,2
0,t80,2
1,t80,2
0,t81,2
1,t81,2
0,t82,2
1,t82,2
0,t83,2
1,t83,2
0,t84,2
1,t84,2
1,t85,2
0,t85,2
0,t86,2
1,t86,2
0,t87,2
1,t87,2
0,t88,2
1,t88,2
1,t89,2
0,t89,2
0,t9,2
1,t9,2
0,t90,2
1,t90,2
0,t91,2
1,t91,2
0,t92,2
1,t92,2
0,t93,2
1,t93,2
1,t94,2
0,t94,2
0,t95,2
1,t95,2
0,t96,2
1,t96,2
1,t97,2
0,t97,2
1,t98,2
0,t98,2
1,t99,2
0,t99,2
